t,u,v,w,r
2.806,80.4242220388475,74.1531905351487,-47.9817045935589,-29.8895724790354
2.807,-36.3944625245498,33.2512125053774,21.9536476126617,-29.529805891343
2.808,-28.5016398447535,-5.63584357369439,-7.05505864068832,-21.6083283225139
2.809,85.9481679282269,53.6262374575632,17.6928596086209,-14.6316277459678
2.81,-13.3231469721216,11.2448173130543,114.148071179839,-6.80290247956605
2.811,71.5155489310379,-60.7362907747908,8.37156555439388,-58.0679921604662
2.812,87.8899384691191,-85.9539689691315,33.7378957444973,2.13608070064989
2.813,60.5361978230947,42.5677785980298,39.9012650236665,77.8184821261719
2.814,102.215919195611,-26.2624422912604,-69.6462709316178,-48.8675832403014
2.815,96.9290346064817,-33.6939960562707,-35.968171182635,8.32142465000524
2.816,-75.7110742179052,68.0414169385267,-8.62164570244064,77.8252338425414
2.817,18.5373206829135,16.8878944623465,-12.0108945873382,-21.0469684934789
2.818,-30.8755776032147,-5.90178987633351,-15.4622627731927,75.9112109315348
2.819,-2.67035333653956,-56.2843068380717,57.2366916219886,70.5322582934911
2.82,-55.521021376645,59.1437920642337,-12.1292890811487,-54.6666421105165
2.821,-49.7080162744072,-44.0265863677208,22.2950714615324,-13.441080926749
2.822,-18.0041899126571,71.5610081399516,-35.8498263435025,-34.4325722537384
2.823,-39.4142661784978,-96.8351127537568,-63.0236124979146,102.675740046427
2.824,32.5264552993069,-129.293484316423,-51.7189353334871,28.1064671020987
2.825,15.1656188843208,13.9301161559705,-33.2108206428223,-38.3744108333426
2.826,-10.7129504736215,98.491648268711,159.132461887912,10.6153557025054
2.827,-12.1960194041692,17.7442073900906,50.0467094658573,-48.1725880407173
2.828,64.322188622373,-88.3965928352806,-22.439479919459,-78.5254434535583
2.829,7.26918065957511,-48.9610445485466,-47.3034405403184,-66.9653816405969
2.83,2.67950530406568,8.55162189348073,97.8214964357021,-31.0029737303981
2.831,67.6365134411842,110.863430982508,-92.4250573620864,3.29764536396969
2.832,-10.4687750824739,-18.5413538670265,-12.379951118459,70.8823522661729
2.833,5.15522788609814,-70.7599764464574,-13.4096667401112,65.4375933477543
2.834,23.8221455531721,-82.5446001672477,-53.0848380740602,79.1469087921324
2.835,41.3657337275909,14.5245857355421,-38.2131150944569,16.2161434736212
2.836,-105.165708756498,66.9700664680521,-2.43077470752287,19.631349492022
2.837,-80.9045292783582,88.9884867805931,62.9479521467126,-1.39244008273715
2.838,-20.2111792787964,48.6462993198493,-44.816179519356,-32.6731693219308
2.839,-55.4345831138057,-65.6462479215657,18.1558099143465,-16.6283272207001
2.84,-72.5812869868508,46.5067405066744,15.3978523240743,-60.7271907045485
2.841,-46.6242168792645,-3.29443707080065,-0.395050424757029,75.0719434775536
2.842,17.4576825915342,-126.286409999607,-14.5774652809745,-21.5707742070618
2.843,54.3807099307253,21.4315472772881,-14.4745512692437,-10.9622793994927
2.844,99.8094749026739,58.9530139022359,60.9205029197563,114.388292421143
2.845,7.37874437347672,-22.7734222769248,-80.2801476325522,-48.7593133674547
2.846,162.595477690203,58.4604160013364,-64.0537497398806,-7.28312983395329
2.847,37.7210476750174,-86.2159205257517,-107.489516905121,31.8066922255315
2.848,10.9545494227784,19.2386905285663,-33.0606119544103,-95.8151314256745
2.849,-27.748542825503,-112.624538899914,3.63788040760054,19.8613423951628
2.85,-70.3086487167487,-12.6461058096813,-62.3402999781941,-11.2501242100156
2.851,109.540276286655,14.8034707940056,-29.5254480954855,37.0750301381658
2.852,-52.787884127956,-29.8096708087067,35.7562673568595,45.8265028009762
2.853,14.9620928515642,23.5513577265573,-33.7871642118234,-64.3651941879519
2.854,12.1112423988116,56.5273750207606,-54.5580051711774,-68.335953006898
2.855,-82.586065267239,63.8492067030796,39.3823240781198,20.562444673285
2.856,70.9437452122105,-10.2523352775706,-31.2318158381525,43.4493319951536
2.857,-79.1318683601121,11.0439674872104,25.52648452064,60.9565726837996
2.858,33.4925563647952,67.2546795045481,-0.367098316842152,-79.7461229083631
2.859,39.7009495438213,14.5622429652132,84.2306773657508,39.0753554904087
2.86,1.6497954525792,-106.153139061404,75.8690242422627,18.8682794068171
2.861,1.6954496599291,13.1341200601561,37.727454003118,115.477748248519
2.862,35.7843252395022,103.536594245714,24.7409725288815,-70.2463814850832
2.863,53.1737600039339,-50.469464411231,99.9590334140258,-35.3114752122962
2.864,25.7377113363569,1.94895153287305,18.3955603335394,-125.852613457811
2.865,30.1815125523934,34.1736419515692,69.2524558604003,-5.4025345243693
2.866,129.036844406679,58.3626587973228,118.950110364914,60.1140447160296
2.867,86.3181015491458,116.76006366895,8.76271399990714,71.6319431316354
2.868,26.9221501978389,51.9325955783531,-49.4567249333093,-14.0764974568252
2.869,106.786454184032,-56.6921395467817,85.3879131800764,49.2830658854967
2.87,-3.41275741558548,33.0761854727324,23.9932187194792,-32.5476585954748
2.871,-24.7537177236954,-37.0894067737378,24.5983643569937,29.7361001628332
2.872,-21.2475703965606,-34.7990880750173,-4.4583489252516,68.3094744929112
2.873,37.2887919366268,-55.9230303519464,-6.12039975194428,173.47054271193
2.874,-11.1718767804593,-29.9032363497219,23.9244223029394,-48.02413635132
2.875,31.6948505903504,49.038830280148,-24.300870951663,89.1976354318079
2.876,30.2081964191675,71.4886311512705,-134.735929674424,0.851265970762545
2.877,103.020860662941,77.1328380254065,38.1702632480626,20.4447129288828
2.878,-43.8668978463601,42.8638740607557,-15.2286548145558,68.3775340010778
2.879,96.1479076224962,-21.2979131742067,9.73759377089534,83.3823209988909
2.88,-18.8953866378019,117.607057703727,10.7799608431185,20.4626632893268
2.881,52.7251296445182,34.0453027112241,52.0863376856402,59.6382243852077
2.882,-16.5145529990225,-131.743031208221,48.9196319590097,108.422648159502
2.883,-35.9026239873285,-104.98701211293,-23.4583229336432,-98.6233078360561
2.884,0.506499271827487,-29.5376424044669,90.8022497828527,113.39744369095
2.885,-45.9649681575613,-53.889975014769,94.9772929974226,69.4035212591491
2.886,63.6301097321687,73.5092037983002,26.0621311602077,-44.0339170872529
2.887,1.08728513890558,-26.6476806094601,-58.555858617233,75.9537525915249
2.888,-11.13145961462,-141.06005150695,-30.5793059921984,16.0945237361102
2.889,-39.2627350645439,-47.2911142351837,-32.8054759577189,-54.2880519904499
2.89,-30.4601935358519,-76.2943163891759,-40.8139254391197,93.7692598058622
2.891,33.123986076802,-54.5420955441131,-29.9280194700214,-144.205442394797
2.892,86.7690359785328,-23.3337702382405,60.3622013990144,37.2533127428271
2.893,3.49709684482859,-35.0113933758399,-52.4661361004991,-53.9980703256834
2.894,72.7117513318817,-54.7840302530035,40.4394657557213,3.78618752018632
2.895,52.8325963064707,49.4715922382692,-73.3916465702724,-64.6305632343112
2.896,-9.49628698807737,67.3288033765758,-22.6296057136413,30.3438572247905
2.897,19.2269384076768,96.242675734801,-3.6442386421992,30.2435253745675
2.898,-12.7563619613241,-44.4479163215066,7.13408944497801,39.4299000890076
2.899,65.2021297139993,-100.264921688187,90.9883287664686,-21.9401827462092
2.9,-13.1609722866661,13.1071436149558,139.492899570356,35.4139086736517
2.901,45.2836170755543,31.8914542439288,4.38127599197054,-51.5154599104088
2.902,2.23826929651221,49.2994560109785,137.334460987056,-35.2621078930427
2.903,2.54249881156025,-18.2678409863119,0.276007567627223,26.1130256931659
2.904,-40.9782561493531,10.7475601088207,-15.6654227286843,-58.1052842106578
2.905,5.77509961588218,-29.8240887592174,14.2070854240482,-68.3980604193087
2.906,-49.6191683288514,-96.807578111496,-96.6252609934739,110.987166917553
2.907,-140.684020652492,11.3733015589835,-18.2974548269296,-10.2193256902794
2.908,9.46886573645896,-31.9838150041307,-78.2960828608166,137.321241051282
2.909,27.574453118864,-84.2164092995271,-0.281317113171805,-39.0121921063956
2.91,51.8779458834272,78.3362494457663,-33.098794554842,-43.9893892933002
2.911,13.0863623270432,93.4775677208377,11.9225926575294,41.3101089182647
2.912,39.2216908850981,-65.4964686970714,-66.6879722954956,-30.0458701815481
2.913,25.4243552844528,-36.9554816440231,-6.59083381197971,-17.9607307434005
2.914,-4.72524165442358,48.2887241238346,-48.1732429328352,-1.7234297222204
2.915,87.2785509322982,117.215869860475,45.2368434689667,19.2628023156329
2.916,-18.0575534300486,-47.8583411686224,-71.963824052027,21.2137496485271
2.917,-60.2041825328161,-44.365309142766,-35.6128753873738,4.53699734544661
2.918,-46.0696211157324,11.7968530954713,48.4987093161122,35.5198476540951
2.919,28.8673994475274,-3.07957330739017,127.494093001614,-32.1334862832371
2.92,-109.714576379813,112.588733032278,65.2022536989496,-22.2927185767475
2.921,-24.9475682478536,-33.2680378584642,-42.7754665547747,51.0239266069187
2.922,-85.7488458693342,48.3511345694335,16.6355674582572,-90.6329452072219
2.923,-48.2948757813699,13.2948380404964,62.676060626202,95.831046791825
2.924,46.2606647929986,25.3892578300994,-243.753218551679,58.7576716929197
2.925,16.1346484943939,46.1463931286767,-26.6222298534647,-62.6960942922457
2.926,40.2024137180835,-21.7152438600315,-15.3042162490163,120.785424554338
2.927,-0.806768838859112,20.5108908326721,-49.9354477428211,-78.4095132828837
2.928,8.26767200102735,51.5612065873386,-12.9234616615106,-62.1799919159547
2.929,5.84619538396115,37.5483018670924,76.8703229418337,10.9150821452475
2.93,-1.54320078637019,-78.0303258427936,14.9729366685009,6.42960143258638
2.931,16.2194910837528,32.7440375514232,-67.6760525715089,-33.617792991794
2.932,-86.8814258540665,23.0242324953205,-93.9226561675932,-8.27572842247408
2.933,-103.005046892457,3.66220980583025,15.395285921892,18.2480531535965
2.934,-44.1945215593263,-40.3825165216447,114.383257592232,-53.2446581159869
2.935,-11.4146343170435,73.7552364743308,33.9410920175591,83.3022012649799
2.936,102.671220198873,-5.09180594888328,70.2027508348994,-15.3770394923925
2.937,-30.0017620877495,-62.4678026961519,-75.3521964630822,32.0071101579074
2.938,-12.6427229537961,58.832028214748,-37.4184305077016,-116.321314818109
2.939,60.3490047411135,85.5399530691884,-59.5550233402199,-28.0513757710519
2.94,-33.2660524681633,4.03888071614308,83.1485892559974,-25.7411414900535
2.941,-68.6123246530449,55.5954693658672,56.1587403054585,0.0642082746229188
2.942,-30.6475605098459,123.868658139833,24.1962225565342,-71.8105802238785
2.943,-12.8626269985141,-106.921849284281,5.48233089162896,-34.8598850378349
2.944,-24.1180813529689,-33.6891817741911,50.5370644523925,-91.5915983495121
2.945,-31.1416040313189,5.38008930069524,8.24009306038961,-11.9178265651609
2.946,-79.3005946376475,-49.4994795301534,85.2753662781092,42.1154148143678
2.947,-103.152780295981,45.1445443209557,41.4228272045115,61.8970078150756
2.948,-54.210308971782,55.5027888169268,72.0595154487618,26.275947912878
2.949,-63.5770139759749,23.2377077620288,-65.2227181054553,0.891006908135151
2.95,78.5561320765558,33.8216594803991,19.9676103013199,-68.8562379743671
2.951,-75.3786164481792,-7.29626536838561,-52.2811603125232,-91.5240294265568
2.952,-43.5057661815347,-25.442521883109,22.8117112824786,25.4966931393483
2.953,-48.0539444250326,-97.8220805262688,83.7148707436535,58.908876452641
2.954,-69.1349173798919,-56.5861607967924,-75.5776290250139,-21.5755428363185
2.955,41.3310624024714,-25.0738902859854,-17.0480098807348,-120.399047167851
2.956,-44.1914346213481,62.2176666033515,-58.8117656878511,68.2322220852399
2.957,-64.715844003212,121.73071057788,-72.016438229756,1.9829248839557
2.958,66.6767566907745,-11.0512077772646,-6.17077431885556,-46.8499781502117
2.959,-6.52782176863909,-7.58379080312775,28.9501620061309,86.548139723242
2.96,-60.1967500904845,33.5588944055116,10.5770797301094,33.9364574639974
2.961,60.1600416306122,116.019023870119,-40.2216120759123,36.3285825873343
2.962,-119.628107214651,66.7396660006468,-130.197170397509,25.7704262897878
2.963,15.3514036604653,-14.1690216297462,29.1235207571242,-11.2761449721157
2.964,-25.9882422232209,-18.351314666482,42.2742491609932,32.4604420564371
2.965,28.0962154384838,68.7007128394517,6.59314234373894,-84.3021391389093
2.966,-13.3870657179112,7.0613762813606,20.5655397747326,-4.98919569403137
2.967,38.1873243158674,29.637840499197,118.196891040996,85.9063607742425
2.968,22.9361155693287,-37.8223623946891,87.7034581487749,-41.6799980020213
2.969,10.851788643302,18.7671534476789,-6.03559397848064,11.2061963278864
2.97,-12.1288661912009,45.3031984723313,45.0976743247419,22.1593479013549
2.971,58.4824323005992,121.813926557481,-97.3896028881065,-44.430926622761
2.972,15.3133849851583,-82.4322156394112,-55.5068167658703,-24.2039368670568
2.973,1.73511720344359,15.0405812292359,-30.8021517735099,14.9177209207294
2.974,-13.0935750855185,69.5353391625567,-21.0220610237646,18.8237661233533
2.975,10.8777680709506,74.9989777372754,39.0989798324579,39.2189363766702
2.976,82.0092129088514,-3.99449593070689,-58.1021993729856,-119.422445033626
2.977,67.5876428257631,-8.47638123086118,-0.717154519589146,140.466334147662
2.978,55.7951791197618,39.2227986805804,25.8330137058376,-96.572067037223
2.979,-60.9356644563032,8.02885374623676,105.504259316336,-24.6720098680763
2.98,-26.0861151162213,163.448636844278,35.306237740203,-22.2422908936841
2.981,-6.39748727024229,-1.3332950625131,63.6085347166368,2.52692288864932
2.982,38.4051581612156,3.90708410911134,15.3733323069562,43.7663699891861
2.983,13.7889582348307,58.0891457645073,58.4012923293493,10.3369806350032
2.984,-55.2098478750574,36.8414634280036,57.4137960838766,97.7195954967199
2.985,-21.4244052108123,-14.4605939309742,105.683356799541,25.2663542240257
2.986,3.08302872647517,-10.5719271212523,-17.4099997800829,-56.1457683619528
2.987,-20.7799191028127,-6.61008486743908,-4.25771232456345,-22.8536124502743
2.988,-45.788515640528,-54.7212679947593,-88.1802721713157,104.837773605385
2.989,94.5767208942444,-18.4412117421869,29.9409953622401,-34.0741378456785
2.99,142.4434265314,25.7420607718713,26.5386996777973,-103.898764421193
2.991,-27.8916927809903,16.5972808730758,15.7502367250307,31.7060910649868
2.992,79.9901932377345,-13.119400185533,-6.70576268748272,-92.0291978167006
2.993,76.9906891068637,6.41078875886147,-75.5645641309758,-125.885728282772
2.994,27.1966195425038,-75.4707622222308,-41.5898618762031,-46.9776864432084
2.995,7.10546729531181,-42.5430475287719,-22.3685722079611,-10.8027411538672
2.996,61.9340170862258,-3.36285428314429,49.3257352646875,-41.7527752114666
2.997,-27.1855717544921,6.14718089858986,-64.9864751198785,-39.566500148439
2.998,-2.87983043116667,75.1974111958838,-31.7764982814583,-5.02073957887599
2.999,-10.6383832938555,76.1131513941838,-70.842088875566,29.5690154783754
3,137.690612160116,8.4932563762614,34.3296115422003,-100.911571851402
3.001,97.2623796792935,-8.46891859059091,69.9396119536023,25.8766291984884
3.002,52.7879264573059,-58.2741151037054,96.0242172857192,-26.0020176824873
3.003,-2.59372201753601,-95.8229561980582,-12.2925417463882,-12.9016163103051
3.004,-4.76980063859546,-19.8539424470297,-0.0778141917740707,-36.2445111823877
3.005,-32.8301647246797,39.7857410192314,-22.4657465078576,24.3218106669403
3.006,13.9120759805315,-30.3752107585649,82.9642023798132,8.83527981129683
3.007,5.16226146538428,-8.06372432631291,9.39494438371891,4.16875361290749
3.008,-55.3443895386311,34.0012336680509,3.65307196599326,-9.52177335340122
3.009,-46.3278508236407,3.97187309089651,31.3703496265981,75.8374817662401
3.01,51.2556029935235,42.3533208803585,-35.8161964906515,41.1956142281578
3.011,93.6469971803946,-18.0602330021991,3.84493665321854,98.7313785856779
3.012,-139.703458121918,-62.8906493778572,129.332887888816,54.0778178769899
3.013,-6.7477216102024,-36.3888906976918,-5.51659081101925,113.006259699866
3.014,32.7542837646501,-1.03117000731786,14.7179235112116,-19.4762163233195
3.015,-131.182370386551,27.0986741347047,-12.7618610270551,19.8222454454848
3.016,-78.6556165596176,75.2205670405566,21.9569720633718,23.3559690391984
3.017,98.0711001992178,-42.2213991010322,25.2387665240483,-4.78077076336694
3.018,15.7752894525876,-9.97626103908963,-18.6858836153628,-74.1327711537444
3.019,-51.9014978059325,-24.8034234835558,-5.61982140726685,-110.079502059717
3.02,54.550702137111,48.8771890214129,16.8241620642023,27.766952315661
3.021,54.7725762771692,-16.7646816661836,97.2899592337709,27.9996485014011
3.022,-112.08111163548,107.946825010963,16.4132758257407,-67.5187830297907
3.023,28.3246085178578,-76.4386011589612,16.074444396442,6.30356773229953
3.024,-40.3249825733057,-69.2619121706365,-24.2463849626658,61.823451470108
3.025,-18.2639205621238,24.7773826422233,11.433211341266,63.2749831382272
3.026,-39.2207961437081,-102.693606386255,45.2388340979359,-14.9036504451626
3.027,-65.5564226992854,-156.861876075421,11.1669322636263,52.2893770667558
3.028,-90.9797170664377,60.5959909804718,20.9104649943139,-67.0333051617612
3.029,125.843210360163,-24.4433060203191,-6.13913446069824,28.7640691587442
3.03,29.8723718684262,51.0189428060057,-17.7708371393454,-57.2202867644129
3.031,69.6208962503786,-11.2011557009893,-67.710091046642,-51.4339348859838
3.032,-6.8581340942261,70.9666284061813,-21.1526680657755,67.4822446774306
3.033,68.0799838448135,-107.430286223497,-56.2202838535447,19.5405695996431
3.034,-93.6593685039076,2.81177011415332,73.0241789229878,50.9802124787796
3.035,-37.764199112348,90.354199509814,49.6132964623012,-83.2968201800947
3.036,-42.0505988121012,-38.3030403266246,26.71026497402,34.5804832178074
3.037,-18.0628018793293,-52.2109312371838,-37.8167945767419,9.77649696522077
3.038,-34.0604312227439,-26.2131876147629,20.4002040046324,-27.4701620039667
3.039,-24.7615471913066,-10.9687348037718,-1.36333260041949,-19.645870598664
3.04,6.76657003199934,34.5802977067525,-57.7536115177476,-1.69950636182061
3.041,33.1865155203708,93.5074630126444,100.56377349843,-54.0784906488906
3.042,-114.503133868726,44.3304424960125,-53.5824336968571,-0.865669078519416
3.043,8.61032987433858,-101.436065061067,-44.0813737115751,35.5868857651529
3.044,16.7531282996748,-53.526401585479,84.1629369937191,17.7048338853439
3.045,-86.0440544567277,3.40206372219144,-67.4360735655293,5.73569768789088
3.046,-34.6710458197393,-58.3265978770811,-49.4486381562451,7.97217707298491
3.047,-6.51231328891515,50.4124803726929,13.3113688668223,68.3113610623938
3.048,-20.7047765820717,-114.831786932819,-48.0863931967166,-55.9882227121776
3.049,-37.418924412175,-7.9328561882558,53.5136243518524,-74.409545550154
3.05,24.7417743725115,22.6609011916807,-30.2565108054623,19.5459706663768
3.051,14.2891907809323,52.6668161246797,10.440557336163,52.1232654526765
3.052,33.0247025529255,-22.899623789045,-3.50760729299795,31.0318044073971
3.053,55.9714225261283,17.4645116314005,-8.54238447695243,-16.3949296161838
3.054,-52.8578766299045,31.9060424240135,71.7417519989496,17.9294774672248
3.055,95.2698666800208,2.74611817924743,65.8599886629512,-59.7893945363837
3.056,-69.5445753075198,-3.56386872061925,20.0258547025067,47.6075646789886
3.057,-66.5578848779377,46.1607401665626,-12.176685481311,3.30780420555302
3.058,-50.8719487809657,74.3846920370329,111.15353240669,5.9061113493044
3.059,-15.8682285256699,125.8934457241,42.1718438936026,-0.372206626345194
3.06,-66.0340929919393,-27.1398991549899,132.554255871096,8.67456273296964
3.061,51.477429071433,11.3940008320586,-155.651289454609,-41.9402979511614
3.062,-70.2594442452307,13.8256855581763,-56.0390348053588,22.1177987127642
3.063,-2.6728893319431,8.79720661053097,32.1000137568801,51.5216677242299
3.064,-33.9451982455389,49.95536821585,-49.2682815515005,60.1239697371814
3.065,18.8071069239802,10.8615696845074,-45.75200616631,45.0277803328548
3.066,37.3008385561335,75.327872341534,-15.2597457158811,64.9203086600908
3.067,102.35501398917,35.7155458589258,-40.9344090517175,-23.4746115256024
3.068,89.0878628161216,39.0845909075727,19.1601030760217,2.5560677550968
3.069,79.6207030894273,-55.6055352055503,10.3216274951031,-108.126461916175
3.07,74.2558224957741,79.3572862288974,2.87600922429644,-31.6211575641229
3.071,-62.2284892318679,-77.7010017361448,-2.89436235181442,30.4080558374387
3.072,-11.9921340535244,65.4793255571561,-59.7591246090196,57.3150711977994
3.073,112.235212117673,-3.9237038106113,-100.546132551245,8.2106043064109
3.074,-33.4413228167631,5.19467087796482,-19.578673920396,11.9206326125443
3.075,23.3286137825773,-27.9426555045949,4.74037124297477,-2.03172289344925
3.076,35.1694908534799,-85.701196933619,-7.41569279262003,-59.7711530021477
3.077,-44.7647182599311,75.1631104934621,-63.3642215130489,53.6702584402197
3.078,-32.5086695466462,-24.5468592001282,-68.4654810655784,-26.6814459086805
3.079,-57.0054372135481,-22.2907431089515,81.7105746922273,24.3621552783304
3.08,8.03010105086715,0.550243180973395,87.0932195944675,12.2718648146481
3.081,-27.7858383266597,-87.1565013053011,8.25431409566116,94.0284261351893
3.082,-26.930774384003,-53.2983985228902,59.0347892333709,-41.3782750446521
3.083,-26.9179252389738,-106.580311015951,32.9030630889306,56.6796625941684
3.084,1.43263503294626,-19.0261077917616,22.0315644247021,28.245125461539
3.085,-37.6683008209203,35.1459872432606,82.167284495888,98.4415573628438
3.086,53.0498349612844,-70.3201429017208,-3.98758397560109,-21.0813344526673
3.087,82.9265872984683,-12.1263930468112,-63.0369567290477,67.0955341538468
3.088,67.4065199765428,-38.9166221162975,11.0690268751658,-62.5238863369336
3.089,2.96456284355194,15.9954881100955,-11.1478125373426,44.5062014172434
3.09,-16.2616264628504,-1.36556442727959,-97.4444489262013,47.5584319746927
3.091,55.2258515530434,-31.5110895053203,69.7611132033123,-76.3581413033389
3.092,-112.582435643609,-48.1480861804674,21.2524228432587,-59.7955674463491
3.093,19.6239598669948,79.0041519569816,-33.4053678040489,26.1455194268432
3.094,27.2262889651662,-27.1232977068985,1.33493100763981,-81.7315328873017
3.095,-30.8741432139518,-16.4031466446402,116.829574385355,40.2083717010974
3.096,-63.6878726923338,102.794932136538,-6.85983631993681,-32.9547901230484
3.097,27.1361594081297,103.142508092366,-28.377190230303,30.675398358018
3.098,-133.477832771557,-55.0227570165118,-16.519235449413,-131.896676506972
3.099,46.2154605907611,60.4315781315123,49.1144133228546,-37.1273410759871
3.1,34.6143702014994,-44.2184025613343,-51.5946290079752,-77.0127286288124
3.101,22.3937565998679,46.1736769725844,94.8873871456739,-9.56724293115214
3.102,-47.707881367322,-14.2154099635744,-75.8335876619789,-48.14717121001
3.103,68.2802609550657,-17.8097849504589,44.0528487816058,-32.8940343120662
3.104,52.6785276652728,-7.30591379307823,-71.3312941145729,58.6248601040937
3.105,-39.9101092377334,86.037468594135,49.1379765052242,7.44133314798169
3.106,86.5342147567768,12.8363127494046,-16.5567861325146,-152.700379420853
3.107,-91.0641919530272,38.2530467627997,3.85429891082378,34.7903613205863
3.108,13.1353080941119,119.991202070343,-76.8441418842648,-31.6802756444151
3.109,27.7032757336188,40.3816433382261,12.4275535503551,65.8467084729372
3.11,24.6939131620228,-110.636924679128,30.8058987306147,-21.3629499152949
3.111,-3.78607626920647,1.17376746296953,14.3690390705135,-56.1165379971244
3.112,86.5768732110435,37.2115627591301,-26.3094233305858,41.9269360037681
3.113,69.9536519554644,13.0727704147676,-37.5122278042038,7.48336271729218
3.114,-49.131858274539,110.76733705406,26.7337447752378,-30.1779969682842
3.115,-3.36286048694461,-10.2580964186583,-9.90025664269519,-80.0381753357131
3.116,11.5537465505435,26.1651556247798,38.0059117429412,-64.1699135841094
3.117,-38.233569072764,-56.8349099692889,-14.5549845228292,-81.9260966095377
3.118,-8.07296072251713,-57.5066306140555,12.6187650055214,92.3481998961246
3.119,-53.4407716842958,-29.3871973035764,24.0116851071339,-69.091998442206
3.12,1.78963404172475,3.63476061599314,22.1485301494602,-61.9541589698606
3.121,83.7372596946611,18.8529883152935,39.0796016195932,27.0509445567762
3.122,30.5372000361941,-14.502631916824,-9.72406792052646,40.8374003114963
3.123,-51.3901606896904,-28.3028798599807,23.6805369725263,103.737050501857
3.124,-57.0395971697178,110.745321737791,-19.5088917171143,49.0814418616883
3.125,-0.436278424012031,-96.9493879469908,105.661228121774,-78.6526837845672
3.126,41.424366329091,31.5703720455401,11.9971174095544,85.6170225189772
3.127,53.8463850190671,48.0951549355414,114.980683382458,-47.3388544791939
3.128,-81.3168094485953,35.8380291083421,26.8637778843379,71.9664354690789
3.129,54.7101112485743,54.189884079385,83.3210292306458,-19.1053270343103
3.13,110.417818720189,-56.8126319472865,15.2065832111433,-33.1701255396697
3.131,-53.8603549069028,5.63331269532287,-14.9738412840725,50.8902977715421
3.132,-74.9347298295103,64.3589267154166,-39.3652618567582,-17.1288120230994
3.133,-34.9879262594694,-64.0373909947427,-8.58535691901446,-21.4026764741302
3.134,9.88947420191943,9.42491338568753,-62.3499886221742,-5.61704486935796
3.135,58.858049583524,-1.53901714333301,22.0464447028437,99.0807487154973
3.136,-9.49432299669497,22.435813342867,4.63509171366086,-137.737373734712
3.137,24.5455651972021,72.8334126247672,-47.6753406016655,-101.921057299142
3.138,-49.186049351958,-1.07256135747246,58.0545023127151,57.831044939263
3.139,170.83903020438,66.995947835355,-49.3380263951486,-10.5595004580048
3.14,81.0941392439981,-11.7123682877365,28.479212526468,54.5075854811067
3.141,-42.1646803973411,-101.916400955481,-13.0928811444237,-83.9231211794598
3.142,4.08444498418594,31.776491000857,168.794433973196,-25.3086621176231
3.143,-17.8239865233603,-3.4761258174709,28.7527681427645,-37.2259905080155
3.144,-58.7154604267065,171.471935289299,53.6533972776936,-2.05531741138857
3.145,44.3144637984768,-26.5711686109455,66.8841941303512,32.3040075611648
3.146,-141.233091552876,-7.39494381491103,6.27092832044348,92.3333122675055
3.147,-136.24666251768,-86.8567449776782,-86.2462461394684,53.8188807850053
3.148,-57.099277838773,180.860705783054,-75.8843781653332,-49.6726217882907
3.149,64.0583452455677,72.4989263109658,30.209687829172,15.7599118446384
3.15,23.3994660166872,1.11939957150952,-78.1598469390481,-59.6196203298018
3.151,63.4584742443209,-93.6945205331654,65.5627064333146,-36.0289524516316
3.152,63.8522771956427,50.6491879633522,15.7398405991685,-34.0989485142523
3.153,-94.8451202466759,-141.828188269216,53.4975411969928,40.9491283763696
3.154,47.5365744800989,89.3923364167173,32.2031269045915,-38.2998244344331
3.155,-55.0262892164825,45.8090263030329,106.906295891078,-18.0518355168874
3.156,108.674745195605,64.8245295343012,-57.7640023766679,46.4213144146088
3.157,43.1795219709822,70.0544615382536,-135.502328015834,-67.7452533723026
3.158,-19.6911947074549,-39.900710918123,-52.5526883473426,-47.9555185028087
3.159,69.5351124492993,-46.5574822791835,18.046663453524,11.3373222923219
3.16,67.5717489966007,-27.2321599646783,50.9823081008713,-108.472885794526
3.161,8.36518586819908,75.9096946305341,121.888508110631,-13.7967509094865
3.162,-105.750576942262,-89.150361584167,101.142288728705,-153.469463156735
3.163,-6.74496582296776,-135.794597357967,64.8806484799943,-0.996964064856932
3.164,53.29120392874,-29.5180381911664,13.2060725630764,-97.342194836818
3.165,-22.0866276622055,25.7850806863596,53.0470995866803,52.7035911165094
3.166,38.9060140263038,-18.0533684240854,47.3701285704916,-108.450682252004
3.167,34.168103392078,86.3385580258853,-10.9833814857327,14.1447461594137
3.168,-5.8577774574748,4.61705283356394,80.3262088632632,50.5435967110904
3.169,58.9994077966126,45.9996753065977,-8.37242939778261,-2.70565575783197
3.17,58.5251112202344,-164.807382107989,-10.6671549597818,-11.8738263014087
3.171,-10.1989982086734,-39.3004268125026,-46.1523275205541,-82.2966550678292
3.172,-149.436105232827,-37.514495286938,-21.2503878866642,-125.135338588655
3.173,127.533178915183,-68.7522229282181,23.9837049396452,-11.2789340702742
3.174,-33.6027733776607,-14.1304598003097,-4.28313074761491,-47.8379381111302
3.175,46.508702296376,139.93405031332,-49.1102775343014,-2.55596149979452
3.176,-50.6901402702529,-48.4554365133044,11.4639619353044,86.2231236734068
3.177,-91.3440042679904,69.8830218875903,-62.5816659278421,69.8237363988088
3.178,-50.672154463905,-24.8835378442957,-5.12767750499275,-29.9890578814548
3.179,-10.0254814211242,-17.9078545735366,9.38245817508001,-31.142786476212
3.18,-14.3867644998627,2.43805928595527,-10.7211181560177,3.29391252974619
