t,p,q,r
2.468,-0.68149164683987,-0.468238936463987,-0.501579281531946
2.469,-0.812186846974571,-0.559450189474595,-0.516588494332551
2.47,-0.85376330656583,-0.554541840976617,-0.469877283772454
2.471,-0.746223903349974,-0.518133685886621,-0.26294351999066
2.472,-0.685106335009942,-0.448967310642357,-0.145711750459182
2.473,-0.752489148078351,-0.331740338894232,-0.226703773864552
2.474,-0.644281984911817,-0.195060258088224,-0.152068001756
2.475,-0.578531393089448,-0.177983601376497,-0.128177462348718
2.476,-0.528826427930416,-0.273234676328561,-0.117756476350394
2.477,-0.39833794764447,-0.197964134941052,-0.0905517713441276
2.478,-0.270208665979034,-0.176883818137108,-0.115493297429241
2.479,-0.268481404862754,-0.109412546506404,-0.113215469523772
2.48,-0.255365823266874,-0.224941345464105,-0.151136983771098
2.481,-0.207503413063534,-0.13526361545299,-0.248930415539955
2.482,-0.396199774898666,-0.194173741408948,-0.228979661238374
2.483,-0.456762304820776,0.0721732263800093,-0.265485386700337
2.484,-0.469944651022718,0.198010098625077,-0.239188601780667
2.485,-0.473893705089369,0.263472651051461,-0.277656656767845
2.486,-0.443122900354401,0.460229754885184,-0.381150127833587
2.487,-0.37318508119924,0.420115939407922,-0.464515663412625
2.488,-0.227765051280154,0.448571689825915,-0.570010863014743
2.489,-0.259669906298249,0.427408488949383,-0.72048242696077
2.49,-0.164484357211724,0.424050609048735,-0.73636081920864
2.491,-0.0827374641203235,0.450008440449084,-0.727446393569196
2.492,-0.0541212880260408,0.305766919047956,-0.716679444824426
2.493,0.104049512379714,0.353231689189039,-0.758947592272013
2.494,0.113688285124732,0.261119839052284,-0.67637079121794
2.495,-0.0405701179105235,0.340291719012431,-0.759023389280631
2.496,0.0860634966996128,0.390444751872572,-0.603119167338448
2.497,-0.0955184473501293,0.374699443649457,-0.586164638513006
2.498,-0.215949885696689,0.390465761648817,-0.546989529915994
2.499,-0.147922219157142,0.429352795888344,-0.662220969229487
2.5,0.0783015872475083,0.469166104894827,-0.698573309864676
2.501,0.129093513109899,0.602293443778927,-0.487380295634937
2.502,0.223936745208377,0.319343780809847,-0.412701947040075
2.503,0.24459922242345,0.124953476669371,-0.251313549383027
2.504,0.28207088560997,0.218797256384287,-0.238970401336449
2.505,4.06007154940134e-05,0.168048475910653,-0.272239190582071
2.506,-0.0123139402008713,0.45370005906577,-0.219101699832244
2.507,-0.166251000665194,0.353279762536727,-0.247461438822
2.508,-0.128224016087108,0.214942666423328,-0.098033793679061
2.509,-0.234940125034088,0.0702446498609099,0.0111896744328904
2.51,-0.171079780396268,0.158998311331717,0.0443529521456415
2.511,-0.09202367921949,0.108124196347133,-0.0423494477458656
2.512,0.0619130971105296,-0.044152402562833,-0.0311200530363021
2.513,0.0658462860849161,-0.0181690772624196,-0.0134713916496398
2.514,-0.0452903568797319,-0.171384730616266,-0.14058811475493
2.515,0.0402546233839937,-0.0879023987788984,-0.191906331204081
2.516,-0.0409658042071884,-0.0683504685533647,-0.273803711487375
2.517,-0.0155143665754896,-0.143769200772345,-0.238876551381733
2.518,-0.140678713517407,-0.209948632233878,-0.26912995296696
2.519,-0.160159992573835,-0.168514932912077,-0.419222560196142
2.52,-0.240894425646871,-0.0969022322230643,-0.41683632159618
2.521,-0.238574270029325,-0.31415436546753,-0.355749888824991
2.522,-0.226229800694019,-0.345201251547112,-0.373668001647708
2.523,-0.219180285613196,-0.34453419704804,-0.38127171731881
2.524,-0.147249059923674,-0.350808455040692,-0.364470345233728
2.525,-0.172047839723008,-0.084862668126888,-0.302119191446605
2.526,-0.462998321388681,-0.0663332890205942,-0.305394711616229
2.527,-0.526775322013297,-0.11400151740478,-0.365909989616632
2.528,-0.522132456714847,-0.0959698630449317,-0.31516555997254
2.529,-0.5041353300668,-0.140428144306766,-0.330771123993381
2.53,-0.38011664518402,-0.0696125999724934,-0.427155868959363
2.531,-0.330884983749727,-0.127916731466633,-0.409658059691157
2.532,-0.10470374636621,-0.0869818102012256,-0.304462258366918
2.533,-0.147496115429666,-0.0299209183435172,-0.466598484859822
2.534,-0.139726628796397,-0.175117158444382,-0.398105504062086
2.535,-0.102411519610544,-0.0822641891369795,-0.393439206389502
2.536,-0.164580771474755,-0.191760959470446,-0.348223610394127
2.537,-0.105090613677688,-0.330967095872315,-0.0991041718646259
2.538,0.0800442578967534,-0.263617963411581,0.0657604307341175
2.539,0.00827698129646842,-0.29494523447956,0.246861347432672
2.54,0.00683824706644437,-0.12118871281604,0.33350006184722
2.541,-0.0180851866178256,-0.207608212450335,0.146759755234673
2.542,-0.048079072516369,-0.182082215379041,0.138682673272726
2.543,0.0349316259347287,-0.0440357873951641,0.179906578096577
2.544,-0.0414480967729491,-0.0980418804737986,0.222333946529463
2.545,-0.0547497590207577,-0.170389094067606,0.192255323676314
2.546,-0.0897564604236642,-0.246410010757245,0.0270473827060625
2.547,-0.238113278834907,-0.204055485965348,0.00508230205514054
2.548,-0.345915186511875,-0.395562805267882,-0.0124532962196839
2.549,-0.389827065804526,-0.529177163059964,0.061548999008573
2.55,-0.406596580442209,-0.567698125273765,-0.116986201409647
2.551,-0.522184411567646,-0.755253785365275,0.056155787992795
2.552,-0.509301837276767,-0.798271095733427,0.0319084919413139
2.553,-0.627673087757763,-0.807427525243188,-0.0584897776964734
2.554,-0.522958690035301,-0.733473765348548,0.0306248570740118
2.555,-0.276440138394873,-0.705704908989766,0.0928895679389
2.556,-0.356875651056207,-0.74677390792669,0.0496348074298649
2.557,-0.310119540557248,-0.755970705895086,0.031647797930721
2.558,-0.275881092776169,-0.692461497380918,-0.0327599237961996
2.559,-0.0538656639332407,-0.666819684415682,-0.0317152622950792
2.56,-0.0812236360800209,-0.802215452787788,-0.0343140539104575
2.561,-0.214568408588387,-0.822325504284386,0.00521625150559653
2.562,-0.297116957935527,-0.828280960742283,0.0197132353721985
2.563,-0.0768209405758326,-0.813429625774457,-0.058174580755155
2.564,-0.0403721426258174,-0.989988828153805,-0.10305301586004
2.565,-0.037052264451724,-1.00351896912631,-0.213726623508038
2.566,-0.211768432779256,-0.975269874114522,-0.105081525622618
2.567,-0.168362654786201,-0.931747416300198,-0.179543360066755
2.568,-0.0204519424697534,-0.842608957646933,-0.145032959540407
2.569,-0.0499754120811456,-0.850411610938873,-0.183912876825589
2.57,-0.197866683880666,-0.753281505955112,-0.264998696759575
2.571,-0.0680721548179254,-0.804611966960568,-0.303368427557329
2.572,-0.170010866915056,-0.786968316393433,-0.277483277543833
2.573,-0.0294866308601115,-0.618320262021064,-0.241691384676153
2.574,0.0194992104862788,-0.457364133403729,-0.170618715496984
2.575,0.0461023129786166,-0.435820680215278,-0.105416504706705
2.576,0.0430413693046142,-0.51737164285025,-0.180969411877824
2.577,0.0208018444158626,-0.497605024188504,-0.0973800549731361
2.578,-0.0304633279868899,-0.530379062012445,-0.0971797312371512
2.579,-0.0891922227533795,-0.537764161119551,-0.12428720471305
2.58,-0.0408119139253903,-0.569076410974462,-0.0192718718562684
2.581,0.0606316591780749,-0.659508376769377,-0.0810331770077184
2.582,-0.0946138084122151,-0.609668017154362,-0.0964017162160605
2.583,-0.255898617938941,-0.552697896718307,0.00334973957185634
2.584,-0.196889843158431,-0.597926362286412,-0.12006548891485
2.585,-0.15429974577996,-0.49808707268769,-0.0561288445002256
2.586,-0.0651978653195375,-0.469880968236198,-0.13618035921231
2.587,-0.0943800087343904,-0.501178203961403,-0.224554912017887
2.588,-0.0184482339003876,-0.423844410448838,-0.127460499008836
2.589,0.077795763025762,-0.324935091921397,-0.175897756182551
2.59,-0.186559294863872,-0.286457834731821,-0.240931667867546
2.591,0.0349720760716118,-0.55901097308303,-0.201104352083917
2.592,-0.0147822775457851,-0.322095882109855,-0.220691791873652
2.593,-0.135079057270146,-0.154884043618061,-0.207307163030803
2.594,-0.0797109316575358,-0.208926155375571,-0.28331948607567
2.595,-0.119654900516,-0.0865898723086964,-0.16069590557263
2.596,-0.0290356788188448,-0.00927799455432121,-0.0721954288273888
2.597,0.0110542947937869,0.0715292946133536,0.0804689268246064
2.598,0.135709482113582,0.0113625074193626,0.213622488401399
2.599,0.127625622740082,-0.0255839242356836,0.118935101455513
2.6,0.054237711949134,-0.0734521729989529,0.0907026571933586
2.601,-0.014540909187204,-0.0380093183110721,0.0589698902053523
2.602,-0.11688153248314,-0.245662994087842,0.0727903654510599
2.603,-0.28538644090524,-0.267632435936867,0.129653466030724
2.604,-0.330824664538058,-0.311831634657867,0.126733649261192
2.605,-0.118167558831666,-0.380582882186498,0.243627254796958
2.606,-0.137569224651189,-0.333251027033287,0.101390282351928
2.607,0.0318651169026173,-0.151746026722785,-0.0487725274533332
2.608,0.195173688395472,-0.0961981793727245,-0.0923913704297146
2.609,0.157275053632124,0.0442655699063775,-0.148693522695984
2.61,-0.00792370813303335,0.0258809322510707,-0.156840977884561
2.611,0.0627791758484777,0.0400207715032679,-0.193714991011701
2.612,-0.0779960425416062,0.0305067498062407,-0.106579521120617
2.613,-0.108963226678726,-0.043943455747574,-0.175659281178245
2.614,-0.307286814569871,0.0796985518809645,-0.203812226847854
2.615,-0.307963137386685,-0.0567285564942717,-0.30300273274503
2.616,-0.0836351248241932,-0.136276878729435,-0.376724224876117
2.617,-0.149842681954602,0.0128138923424778,-0.330527321277233
2.618,-0.208478215726169,0.0377555096744395,-0.268694813306974
2.619,-0.434176729593586,0.122364609024749,-0.288001837246099
2.62,-0.387973862279306,0.111395838391894,-0.402438123817035
2.621,-0.443356960089957,0.114241618501453,-0.525712273653364
2.622,-0.599031275264122,0.0878182342900918,-0.539540481280569
2.623,-0.355917137331736,0.152794543906507,-0.453214199160817
2.624,-0.233602976605452,0.302957260602381,-0.416641597032713
2.625,-0.23984390361219,0.256723855645809,-0.418284990842056
2.626,-0.252577351893855,0.0626869152539177,-0.403430660915463
2.627,-0.226183653954259,0.00017038220496766,-0.265170430665671
2.628,-0.132160203216069,0.0209465351942702,-0.326592359167135
2.629,-0.0922363026898537,-0.0204365078408446,-0.327012270971545
2.63,-0.0104687216327419,-0.033060711381718,-0.264278689405502
2.631,0.00599182550322281,-0.00498153718190229,-0.226661517855812
2.632,-0.00230402461502777,0.107394409816943,-0.234317966207858
2.633,0.0966556558877055,-0.138682449650869,-0.337998801113154
2.634,0.155529104689569,-0.21529120765773,-0.306016419365634
2.635,-0.0566524263325334,-0.243829503830884,-0.248710934221923
2.636,-0.108235493797436,-0.337246316433683,-0.421344698332812
2.637,-0.211205972985142,-0.502004593002956,-0.44441887003359
2.638,-0.191284080756485,-0.603834466016392,-0.420789773585153
2.639,-0.0867066418429138,-0.463509479364792,-0.449677956275881
2.64,0.0652877346685997,-0.424939870045729,-0.467254320032547
2.641,0.0070995680299652,-0.377978768226658,-0.396469256712865
2.642,-0.0223732032504304,-0.400839314207406,-0.430215159950098
2.643,-0.0258750008647954,-0.294054104519042,-0.483823115480813
2.644,0.0914784394311235,-0.313327498895509,-0.479881150670928
2.645,0.0240026969968367,-0.275586315564289,-0.411630355623418
2.646,0.0985804929275575,-0.365078588487161,-0.278045279444053
2.647,0.0751564861324236,-0.258042641446349,-0.272965681616086
2.648,0.0832632844025409,-0.0653551788007528,-0.222386593056372
2.649,0.111658606946307,-0.132756427151079,-0.0880755841720107
2.65,0.0188489760844676,-0.00850568359218493,-0.0878381356522244
2.651,-0.0307838110032609,0.202990698037198,0.0318996816145009
2.652,0.0711571742392436,0.192596696692737,0.0324819973214189
2.653,0.0538101046517825,0.179416792465672,-0.0453822312199506
2.654,0.0675154246655641,0.127077379510969,-0.0339206359857374
2.655,0.0326980081036033,0.157644505397441,-0.0703980554759093
2.656,0.063562778308649,0.154661008473783,-0.101698419946523
2.657,-0.102480085715461,0.293160279938254,-0.150397405032799
2.658,-0.0849981832053822,0.342340958449924,-0.115393928096058
2.659,0.0756983869023114,0.458939762609883,-0.187316173455082
2.66,0.00619879802798296,0.444471790353992,-0.168510026933809
2.661,0.0780708076092777,0.465038087265306,-0.11404250540355
2.662,0.137679977481014,0.465489811006784,-0.250783701412838
2.663,0.302457437188486,0.320158878694475,-0.236622334117935
2.664,0.401673685428131,0.33336871657279,-0.122386253223588
2.665,0.268565406884532,0.339071019431238,-0.14280533784442
2.666,0.294478265718587,0.270782377061993,-0.221443914032372
2.667,0.120005722068872,0.385407220729771,-0.06307379507055
2.668,0.186337831033696,0.245041018057972,0.0112615637568623
2.669,0.0753123786487478,0.408665732556044,0.0095268576207238
2.67,-0.00167192697388625,0.53725028933611,-0.114246195719391
2.671,0.0343165704556636,0.445001683202492,-0.0503915347626677
2.672,0.085170630806738,0.556314008598025,-0.150414287373284
2.673,-0.0740373753743687,0.640319661029803,-0.0649416317078846
2.674,-0.100589670830588,0.729796011537686,-0.0993782602191264
2.675,-0.110703646564146,0.68765885695746,-0.188893532465796
2.676,-0.123883850461439,0.5826189236853,-0.157438900382736
2.677,-0.0124548557499785,0.543628940398042,-0.0206101003164491
2.678,0.0289279039163471,0.676361285928966,0.0676163795086769
2.679,-0.0209119667042804,0.796983773499739,0.120617092784287
2.68,0.173512055519654,0.897894339765234,-0.00609814840026342
2.681,0.157314810940987,0.87261658911053,0.146738110809385
2.682,0.117862400901355,0.834688726901816,0.324188836587655
2.683,0.116244457938818,0.898637548700721,0.202201678663101
2.684,-0.147650205156799,0.916413722141642,0.134164782654381
2.685,-0.134880349058172,0.977862049540262,0.23818183823074
2.686,-0.216381668281106,1.0010617938002,0.0608654541522188
2.687,-0.15462331576014,0.866263018954465,0.0719643768100352
2.688,-0.139839486769147,0.806143682714368,0.164683977855215
2.689,-0.0837925099923432,0.743326068828571,0.335355522039608
2.69,-0.164283754854317,0.68750617143276,0.283776068827849
2.691,-0.0588785633684287,0.674218546777604,0.123253848403213
2.692,0.0964216583072606,0.655572928183229,0.138985882383818
2.693,0.0555077328473878,0.605014756986571,0.239119707428321
2.694,-0.033038619836691,0.6537821199924,0.217004496322413
2.695,-0.056036091254551,0.674846268188168,0.299699631522352
2.696,0.0068175496669352,0.623831761750866,0.351881901941218
2.697,0.0761435529325993,0.577007323728027,0.564892084744808
2.698,0.13098989330868,0.619796302724907,0.597998739123055
2.699,0.0592151588111181,0.472161072044273,0.621332681535478
2.7,0.173580998001586,0.492430780113271,0.644117805085051
2.701,-0.0157165216573172,0.414175203381775,0.66230344967564
2.702,0.0866330863601888,0.441061072562027,0.473325043020602
2.703,0.00923534927453234,0.447191232496302,0.594247746503242
2.704,-0.0609031488162955,0.602424481240165,0.498767270149142
2.705,-0.0684428099895792,0.548715089182851,0.511178070481188
2.706,0.0180329651628077,0.413349959742683,0.59770594192041
2.707,-0.0798016623084389,0.283209901763489,0.550270609802067
2.708,-0.0467444044457315,0.23019052609067,0.518998437112122
2.709,0.11923906261147,0.220227382338256,0.397524607414821
2.71,0.087537862177691,0.363642130152896,0.599578499018767
2.711,0.121454025773286,0.151922792394383,0.581062768003816
2.712,0.171459768820369,0.335991278518302,0.571481836595547
2.713,0.182018301917999,0.201420092015972,0.597146919851364
2.714,0.168660927136713,0.313768777733084,0.518893601802943
2.715,0.130892607680183,0.148153149177383,0.613625217089505
2.716,0.276322754555773,0.200905889283849,0.605039685827687
2.717,0.144905591749063,0.153140587417513,0.615206797809571
2.718,0.230206917368256,-0.0399101361727197,0.456639535292429
2.719,0.210455571243052,0.0788277266586778,0.455002204197209
2.72,0.286827133744259,0.0439836841668574,0.38721953906286
2.721,0.0876231005726993,0.103826807644468,0.455343542212325
2.722,0.13136233100405,0.0321006226781803,0.499598835779565
2.723,0.127254028559471,0.122864932510672,0.527117130541636
2.724,0.0276246290460197,0.274586439614883,0.537348554058546
2.725,0.133989817991398,0.273589093473163,0.55107163231675
2.726,0.249799206185837,0.262831324250363,0.65786538729349
2.727,0.32829835228625,0.173880225392145,0.622640842791344
2.728,0.435888991788632,0.258268165827534,0.511559687031665
2.729,0.290528820706126,0.196347159952082,0.494072394899873
2.73,0.200848201421189,0.221153624130829,0.551552455275668
2.731,0.106860359104449,0.204375110215673,0.364561308331614
2.732,0.243926596619705,0.169936848597459,0.483384409511494
2.733,0.25734378464669,-0.0611051897761593,0.538876050594068
2.734,0.321889384539097,-0.0969500757327848,0.562375343178205
2.735,0.204342376293084,-0.272455236530237,0.625056594673652
2.736,0.16042814484242,-0.31687023468295,0.567500857286417
2.737,0.227888505966249,-0.267268680178892,0.548590458277839
2.738,0.263393458657424,-0.137829088416477,0.587496473276178
2.739,0.275756729723011,-0.200345901846324,0.558364618057242
2.74,0.310060939887102,-0.0743980031353299,0.564710050580456
2.741,0.214290931154497,0.0693054511095341,0.515136731781111
2.742,0.308634331591067,0.138159579275851,0.439729049781962
2.743,0.324252571691069,0.218985204064306,0.529464009959788
2.744,0.386090567029134,0.177633175447911,0.457582946777746
2.745,0.398073237796015,0.0673194016043,0.479804600629634
2.746,0.566933064606711,-0.0954213254537062,0.513529181314594
2.747,0.602416124288661,-0.0784282335996005,0.590951038909052
2.748,0.626431317840181,-0.028917671464696,0.705036628570781
2.749,0.595070310406948,-0.0451762831375801,0.629541845514977
2.75,0.586151686878396,-0.0324092094521494,0.803145280555776
2.751,0.619977483479047,0.115153174864798,0.931725125875165
2.752,0.585212816511203,0.22656549231285,0.719766982696047
2.753,0.721422056572829,0.206668144040225,0.656155672529311
2.754,0.63332215018156,0.388351569352618,0.656032241539061
2.755,0.688295693784101,0.482427516613601,0.741096460037012
2.756,0.644324143276476,0.326697747016028,0.72375161025067
2.757,0.593046830742781,0.314291793903002,0.724325284105475
2.758,0.748984799756388,0.357891629984821,0.777694393041535
2.759,0.603062516249889,0.375655038151637,0.758767443765501
2.76,0.73874900758704,0.16298438106638,0.794517712820543
2.761,0.652563323668047,0.170139270035039,0.889279069317147
2.762,0.649916001129151,0.227714936741793,0.939945813869626
2.763,0.543584926071085,0.199090869140558,1.00510845765847
2.764,0.533234712146653,0.255555231391307,1.08074066090349
2.765,0.439132286352837,0.16626804035087,1.01103271193969
2.766,0.350768257667734,0.115450066055877,0.960977684605022
2.767,0.595495037587066,0.12439570521865,0.814865306143626
2.768,0.515867263271333,0.140070510855095,0.85142541480364
2.769,0.461297995011311,0.07428241279432,0.999589323794143
2.77,0.390059755564315,0.100417753816477,0.98579785350132
2.771,0.376002831489203,0.107052714523991,1.01140069133416
2.772,0.293544045705458,0.194952972304401,0.945515162837709
2.773,0.215207726391766,0.305033796976968,0.818345838773632
2.774,0.364929316245675,0.272167734872054,0.827544836258536
2.775,0.33562507248203,0.338897870422314,0.63448420723045
2.776,0.526234197784447,0.376777826871728,0.517398514669919
2.777,0.498648543950533,0.28453975757328,0.435546038773475
2.778,0.322501457857914,0.250217367676922,0.564647309966893
2.779,0.2557857830654,0.432388579349315,0.578283628870026
2.78,0.489485525386558,0.369592084260183,0.500340063219166
2.781,0.293847413564333,0.534577897617413,0.618194671476864
2.782,0.25522067408557,0.389655355237826,0.457609224010417
2.783,0.242882947342099,0.394545808657311,0.268242240514155
2.784,0.114154452300722,0.310475448977852,0.143623613936064
2.785,0.175500175144232,0.233064068352737,0.271129180618932
2.786,0.136966508383895,0.217297561609018,0.105902938919551
2.787,0.0319773821835114,0.151815389109649,0.0898273903369297
2.788,-0.0189425004519119,0.24742080998083,0.0532033919163522
2.789,0.147481516128298,0.173682395187924,0.12906064652366
2.79,-0.091207063063439,0.13794181756715,0.169000447836635
2.791,-0.122544203156687,0.0559306028259567,0.181044298970076
2.792,-0.0944807369864025,0.0860866193506111,0.148683383143531
2.793,-0.126752681874927,0.303680762800403,0.125603443213957
2.794,-0.0408532531400101,0.281271569727758,0.0529436647178182
2.795,0.0305653968086242,0.327370362930509,-0.0957754643288565
2.796,0.0112682647508321,0.310165882198252,-0.0968137057407322
2.797,0.0293170394998699,0.330824620118412,-0.1861433275868
2.798,0.0456267733727147,0.256287007428153,-0.10661799861572
2.799,0.0528739557963461,0.304092295222701,-0.127660400072842
2.8,0.288183833839063,0.299308234005003,-0.133154011087719
2.801,0.0570983978918343,0.199237779482807,-0.221340443550221
2.802,-0.0597401254328496,0.172128667055387,-0.247625893060034
2.803,0.0664012853954157,0.0173749614915947,-0.306493563773218
2.804,-0.0181331686254854,0.185031388960363,-0.30375879085821
2.805,0.0342893030508738,0.16326485779235,-0.300694848359002
2.806,0.111568140258931,0.214836516829943,-0.051291515209959
2.807,0.0549682146731918,0.131829426784248,0.0646093792693443
2.808,-0.000518156573475846,0.162957069328256,0.115872873206311
2.809,-0.0408013820249893,0.146772304135039,0.106319481216246
2.81,-0.0677618725789865,0.170833450275806,0.188706394972735
2.811,-0.0799153120222648,0.35083572002001,0.204524761788103
2.812,-0.187553994313296,0.357617763990749,0.108623431209634
2.813,-0.18210413895815,0.405397928645256,-0.0253218211412956
2.814,-0.0355921568184438,0.462641186295957,0.0413481095624818
2.815,-0.126424043444921,0.341861206573619,0.000632575517510522
2.816,-0.109920262130967,0.276897478606998,-0.051159691668537
2.817,0.03603959779196,0.256904016456458,0.0552655249905019
2.818,-0.00348300925326769,0.231628630941848,0.0812690784791625
2.819,0.138075601275166,0.20102751533815,0.071674597902742
2.82,0.26849807118811,0.288477241178196,-0.0158935227711255
2.821,0.164475263469891,0.262656981650004,0.0763614996116278
2.822,0.138128543291333,0.29285270782396,0.00773812939274107
2.823,0.0728507114062682,0.228559279434154,0.118980327952849
2.824,0.263712816162043,0.120938918715292,-0.0319404636700233
2.825,0.314052355913904,0.0327679005078012,-0.231531061414527
2.826,0.240048939670828,-0.0244933621313816,-0.20701328689891
2.827,0.257962602879543,0.2303392712137,-0.0517158120533348
2.828,0.166129944768611,0.305799010598178,-0.0232287318082345
2.829,0.0184248502760934,0.263063041011212,-0.159534018102807
2.83,-0.106571754753605,0.180510497602808,-0.233253581296072
2.831,-0.163540985947727,0.333850068294668,-0.217049359488733
2.832,-0.15611333021635,0.177461229498239,-0.0424682628208355
2.833,-0.0227366288754949,0.152358916542162,-0.0703094350619886
2.834,0.0994452493275724,0.125852506173976,-0.178771948988073
2.835,0.246231371134139,0.0353744074416177,-0.304324531251498
2.836,0.274538961033014,-0.0300582867830512,-0.278093002135383
2.837,0.308992517030068,-0.0368475873957414,-0.1708697419261
2.838,0.303979089475148,0.062311481126978,-0.0306824228685064
2.839,0.240684061083351,-0.0141015223255778,0.0454730336871211
2.84,0.207798735746806,0.0122767610376449,-0.0563117171491767
2.841,0.0929513058418476,0.0339075456862479,0.0168050234762791
2.842,0.232190731633961,0.0297318365985975,0.0119557720795859
2.843,0.190156990515174,0.00263242161230329,-0.183439881677869
2.844,0.168230915758718,-0.024012200983664,-0.147807838356128
2.845,0.380184108664706,0.0717231770119503,-0.0544136531500412
2.846,0.286301374815753,-0.0622249918907283,-0.0886782899244175
2.847,0.270482669043488,-0.16846911130359,0.00331440006915767
2.848,0.327668068353596,-0.343919552556076,-0.129889310060448
2.849,0.146463761824854,-0.396963623360831,-0.0982322052660141
2.85,0.182348084609259,-0.390004088030903,-0.271263054234227
2.851,0.159946433294249,-0.48995611530428,-0.287488638466994
2.852,0.227819044623481,-0.535692429568457,-0.26099958498561
2.853,0.311477207498078,-0.47521153727607,-0.303931890985327
2.854,0.189035864582725,-0.527983464435552,-0.263706424910208
2.855,0.0601491936745427,-0.613818528894999,-0.172811977126786
2.856,0.0980159324848913,-0.546597574579552,-0.0715521494260932
2.857,0.178257498090459,-0.59443344734268,-0.0862198603749103
2.858,0.290512392515545,-0.549831378675048,-0.0677262131148223
2.859,0.139558351802063,-0.547624072289342,0.0376768173799826
2.86,0.211319936053025,-0.408428720749063,0.0602844674077654
2.861,0.244845375379758,-0.284246534780772,-0.104423080040617
2.862,0.458230413854545,-0.223146716991791,-0.0824933634779378
2.863,0.323675909016379,-0.183722729225584,0.0792951217913643
2.864,0.255307843666681,-0.0229047836045087,0.000674820742194542
2.865,0.0186667561477636,0.00411671036519412,0.00413581231230071
2.866,0.00844805868314746,0.113208938431313,0.0574975164658854
2.867,0.120460572791954,0.301618685377366,0.147767917443379
2.868,0.253071137581594,0.309576804486684,0.327560158606892
2.869,0.224846620891325,0.223161361476384,0.404946799517161
2.87,0.314972567764518,0.35603009941028,0.313161792656658
2.871,0.25182554130771,0.388052812107738,0.361479590358613
2.872,0.305296419383019,0.420705640397178,0.300539462342192
2.873,0.430266452733326,0.405946183520053,0.243805688195543
2.874,0.750324577636448,0.388642757292609,0.154948343863362
2.875,0.654916841763187,0.420169506815688,0.107372713436128
2.876,0.816096292991597,0.373254021495775,0.182645878499828
2.877,0.811298920576563,0.147988572089624,0.291895302051066
2.878,0.843069746978916,0.205124253558044,0.408710151678137
2.879,0.963959553738424,0.175171832624877,0.471155407879321
2.88,1.11187903209756,0.18596475953509,0.433493687125403
2.881,1.14133182144352,0.198326402902683,0.611495924559206
2.882,1.24359440169559,0.277444040452738,0.658078509510642
2.883,1.43601224594538,0.350584918257103,0.447235629166249
2.884,1.24090146262739,0.305729030242052,0.280131909631494
2.885,1.44261554699053,0.446378920337641,0.231754877653065
2.886,1.56072785957701,0.59228268927298,0.146161065841127
2.887,1.46641965688324,0.625017491240092,0.258919807465975
2.888,1.59655821174547,0.520357504817916,0.215247892334265
2.889,1.61407514603486,0.462104930880702,-0.00525620394407144
2.89,1.50023144890446,0.40085639588546,-0.0780660587413466
2.891,1.6633213051781,0.327281259983076,-0.195034884617402
2.892,1.38144739996231,0.272110248843946,-0.277030298854216
2.893,1.44009633662386,0.363737531496765,-0.309775781643891
2.894,1.32815436533927,0.271664919330167,-0.36026289838515
2.895,1.3248230144535,0.331018719295438,-0.440844511158569
2.896,1.19395928169901,0.205392923430009,-0.358990536815867
2.897,1.24119276266618,0.163304103456733,-0.250346255019434
2.898,1.28786966372023,0.152404489834849,-0.098067167029298
2.899,1.3513087807321,0.159071783277066,-0.165458650331916
2.9,1.29983119561078,0.301459314966423,-0.318620214103802
2.901,1.35568918824692,0.52087356482661,-0.294435050408947
2.902,1.24903621327791,0.51913841558417,-0.241400176583847
2.903,1.17352089286913,0.732716370960742,-0.161960294634967
2.904,1.21302616617438,0.722049443194363,-0.188085861749692
2.905,1.09520298989911,0.685663414146459,-0.168963719598659
2.906,0.959111379228961,0.698024734709846,-0.212920693707461
2.907,1.15853616995951,0.530754382036003,-0.360205227502493
2.908,1.13041943933726,0.492097205236386,-0.338251049494405
2.909,1.37760216470994,0.356677057123452,-0.383722487826129
2.91,1.29408926406046,0.349028173018065,-0.509645198767217
2.911,1.2019500528099,0.288307239091963,-0.38230024463286
2.912,1.26956686110417,0.301134100707003,-0.232865069976754
2.913,1.203616250336,0.186513956871141,-0.331402767161441
2.914,1.16071351774995,0.170431491206447,-0.384645149740797
2.915,1.14841978155547,0.0871767339655402,-0.305209195546445
2.916,1.1753496442615,0.156075717335946,-0.119814747382544
2.917,1.20570623920241,0.0344407857286894,-0.192235417633036
2.918,1.2047326614995,-0.0270333316230391,-0.258459888569689
2.919,1.26153214700167,0.0483589565073905,-0.236934290882421
2.92,1.19175217334228,0.250874087422262,-0.238694008191262
2.921,1.14086555522659,0.350351489780292,-0.0611843547606069
2.922,1.22707100264839,0.273900901926036,-0.111623915911545
2.923,1.04849230790403,0.294468684308545,-0.0350341846608658
2.924,1.2189602823717,0.389369377831247,-0.0135978373164405
2.925,1.31897382666113,-0.0129861104628263,0.0263495526755934
2.926,1.1917625410059,-0.0594337780934853,0.0980323375482136
2.927,1.40763544483915,-0.0870574267115378,0.0637762770826214
2.928,1.25043392388401,-0.170467780215816,0.0953271989177662
2.929,1.12472107922859,-0.193048922163435,0.174655117852378
2.93,1.13627257763331,-0.0699719056197021,0.231409839178288
2.931,1.13937082813351,-0.0484410748746137,0.108440150293792
2.932,1.06777915901011,-0.160981760094706,0.158463694693476
2.933,1.04399614720721,-0.314825525855813,0.192883610470042
