t,u,v,w
2.574,3.71856769673781,-1.60470477795469,0.266106539446258
2.575,3.77696498960025,-1.54382084263762,0.289070774666794
2.576,3.83899929814219,-1.61740116477163,0.18047016945157
2.577,3.84905256823219,-1.53897020399163,0.200563092478904
2.578,3.86775564470502,-1.53975170638814,0.153693670297867
2.579,3.81090734255353,-1.56674501589818,0.138949878215719
2.58,3.80015122313929,-1.46717961014051,0.0935473920727442
2.581,3.78008393813085,-1.52665939364756,-0.0277379013722247
2.582,3.91379617459433,-1.54222258069198,0.0293753638064235
2.583,3.84656786309921,-1.44743131907183,0.0961006391218154
2.584,3.89697381249272,-1.56586887113783,0.0327604344125517
2.585,4.02161910465151,-1.50569426947865,0.154400574761236
2.586,4.16136375958996,-1.58310010215301,0.185474103316463
2.587,4.27889370122278,-1.66929605630724,0.140769642171905
2.588,4.17373642723214,-1.5783369251726,0.234609650863172
2.589,4.1086397617847,-1.62610832651308,0.356801879986783
2.59,4.24332273936828,-1.69029587093519,0.402736016535478
2.591,4.1700561558961,-1.6544734081727,0.0514808109756844
2.592,4.07049152290939,-1.67528719315921,0.34872703412473
2.593,4.17903820730878,-1.66464568912263,0.559244339519224
2.594,4.11467944391809,-1.73968592924499,0.488616251507101
2.595,4.03627966358783,-1.62480800913237,0.642903147972347
2.596,3.83328130680347,-1.54145993940614,0.740861034112601
2.597,3.81349331226053,-1.39563347646672,0.844060044666646
2.598,3.9271972308266,-1.26700953503686,0.767867237590714
2.599,4.01022976936742,-1.355767393096,0.720754144551632
2.6,3.96690699935918,-1.38167945649994,0.659310790896069
2.601,3.85138883551692,-1.41123393956048,0.703881041194931
2.602,3.87690591649687,-1.39737743194237,0.438067961818821
2.603,3.89277103073401,-1.34206443929963,0.40752892258587
2.604,3.86736935002168,-1.34357074922312,0.348355036647303
2.605,3.93586831603978,-1.2300927208784,0.257355539983796
2.606,3.91416586595166,-1.36419521671343,0.314051573517876
2.607,3.81062441709735,-1.50732840047536,0.542727538925305
2.608,3.80660431710393,-1.54968753975019,0.612214024529868
2.609,3.78085938808952,-1.60465806656774,0.790799608164945
2.61,3.74635640154251,-1.61396605955727,0.767742130448187
2.611,3.71801921321396,-1.6509312607533,0.786075167613265
2.612,3.71114718321113,-1.56922370484811,0.774314092771448
2.613,3.70824164888044,-1.63660183296331,0.679453302333731
2.614,3.72427042205784,-1.66538352741887,0.83705906931549
2.615,3.75579926856067,-1.76263845203111,0.663468318985266
2.616,3.76100442825444,-1.83643659100974,0.561218514162596
2.617,3.77881415298996,-1.79585764066472,0.75043078711771
2.618,3.90747925866957,-1.73980749996806,0.782440509527292
2.619,3.99315675563312,-1.76102800777916,0.890969513920488
2.62,3.97881001454563,-1.87375984310074,0.878172348482011
2.621,3.93864231908162,-1.99611984832461,0.882923922953709
2.622,3.93731144668985,-2.01465120400339,0.850290691881212
2.623,4.03516261796136,-1.93717867480031,0.934224741785537
2.624,4.1073022023562,-1.90660336354602,1.12769794730864
2.625,4.14551287208804,-1.91234733820113,1.07162974831077
2.626,4.17966298978211,-1.90227094393039,0.826169576961315
2.627,4.17259028068415,-1.7735839113181,0.746884786965437
2.628,4.12015684766404,-1.83519690047924,0.773443575772241
2.629,4.19080758004773,-1.83886591477048,0.720755231651509
2.63,4.18451077063585,-1.78191564817634,0.704413997799869
2.631,4.11280580503653,-1.7484482586105,0.739975550446868
2.632,4.22435112932859,-1.7580645953702,0.883570113028467
2.633,4.27223354417175,-1.8599350179056,0.57009669940467
2.634,4.29848781320677,-1.83261388229698,0.470784847453708
2.635,4.25793765709147,-1.78066429673939,0.432152898923408
2.636,4.21835805538438,-1.94886923169179,0.310304704986004
2.637,4.22633329915427,-1.97523246965749,0.0963302266813241
2.638,4.17218417035386,-1.95699417662239,-0.0388537043649946
2.639,4.2151270368226,-1.98893295927658,0.134478133585685
2.64,4.25616685481102,-2.01030197150923,0.179144572557263
2.641,4.26329947670832,-1.94702519724952,0.23492312048823
2.642,4.33199927520952,-1.98338388842054,0.20192186851151
2.643,4.43439390327946,-2.03914639066607,0.334411494540248
2.644,4.51581984872976,-2.04020057904733,0.306834761715861
2.645,4.42468990642727,-1.97948281523444,0.351944089135955
2.646,4.39008099879961,-1.85536564074655,0.23479486315076
2.647,4.41984441958159,-1.85326999215184,0.367962601743067
2.648,4.42775120419385,-1.80744682725059,0.611684617374039
2.649,4.504781782359,-1.68074036362559,0.524875524294553
2.65,4.48487203121055,-1.68139318376876,0.682371275596663
2.651,4.44047056868833,-1.56733060519449,0.95263113677495
2.652,4.42320666438508,-1.56645262092676,0.941374931693765
2.653,4.37958162103284,-1.64087268432136,0.926453710409742
2.654,4.38639218181619,-1.63032407839734,0.861345109201921
2.655,4.33524311994392,-1.66567937019365,0.9016882661436
2.656,4.3794062822884,-1.69642978103346,0.899451063928327
2.657,4.39016294678362,-1.74419480424,1.07803415353931
2.658,4.33786716075415,-1.71209758795824,1.14383088712036
2.659,4.47538343613734,-1.78229247171497,1.29629654182864
2.66,4.50090064094926,-1.76611288694959,1.28239228536404
2.661,4.51207976845013,-1.71551250799993,1.3131258485325
2.662,4.60215083063954,-1.84791609436494,1.31835365344972
2.663,4.57238942169739,-1.83682988825579,1.13723952409641
2.664,4.60960801212928,-1.72953648162911,1.15732657355261
2.665,4.6912124272607,-1.75036141338932,1.16794922677386
2.666,4.73642673951584,-1.8272776769743,1.08405009341207
2.667,4.71505935299765,-1.67746651658958,1.23327694904685
2.668,4.6702724929435,-1.60673986978775,1.05770815014489
2.669,4.67488263228836,-1.60829246561941,1.26931159975872
2.67,4.73030588744856,-1.72701173639713,1.43776127298582
2.671,4.7285128857436,-1.66685764087894,1.32521715000549
2.672,4.64428172926841,-1.76337726384969,1.47195198075255
2.673,4.58632400963433,-1.68283290042804,1.58489522498368
2.674,4.5629522740248,-1.71653936812261,1.70567143858545
2.675,4.57161637902076,-1.80346232185933,1.65910766089234
2.676,4.62281885852495,-1.77515674036741,1.5317171326171
2.677,4.65864263847554,-1.64538387449442,1.48770444800754
2.678,4.70652124385303,-1.56089796647983,1.66280566037888
2.679,4.63485556806674,-1.5093443686212,1.82375479179585
2.68,4.65442458670777,-1.62977705653738,1.96071341789668
2.681,4.67661768642706,-1.48312460369993,1.93738113334855
2.682,4.8074531312766,-1.31131540961839,1.8976260855551
2.683,4.85770249284837,-1.42517370948257,1.98771547001132
2.684,4.79918699845368,-1.48846293903436,2.01942422854508
2.685,4.7700746722766,-1.38727129748721,2.10713461147661
2.686,4.78723716164317,-1.55510233101851,2.1465682874361
2.687,4.83814147471364,-1.5438393913091,1.98427260197515
2.688,4.68127002063451,-1.45411461743171,1.91608780149505
2.689,4.71050462377255,-1.28863356313585,1.8438527373366
2.69,4.65393111971939,-1.33479311816383,1.77993431597248
2.691,4.64967406713458,-1.48604684222646,1.76982450551154
2.692,4.65079297252763,-1.46971251567323,1.75273297120098
2.693,4.66240576876001,-1.37220032623807,1.69466281002451
2.694,4.74372218170241,-1.39103837455764,1.76304977452712
2.695,4.80657988275028,-1.30948607133676,1.79651282270132
2.696,4.75842313320939,-1.25639729511322,1.73805208549492
2.697,4.81119818201573,-1.04840176478264,1.68443715063221
2.698,4.78694876431136,-1.01097248449088,1.74490218029099
2.699,4.73348144232108,-0.982593341603802,1.56238565311856
2.7,4.80753257142486,-0.954507691659045,1.59301699550625
2.701,4.6883599804939,-0.930609408085009,1.49791124455208
2.702,4.77575870187014,-1.1053940504272,1.53641982471461
2.703,4.63412600572694,-0.984582420074354,1.54866631128513
2.704,4.61687468615351,-1.07029534145003,1.75156488905607
2.705,4.49463373895436,-1.05339405999544,1.68893519929517
2.706,4.43613267480402,-0.965220828333641,1.52139209631286
2.707,4.39240504226434,-1.00477877621046,1.35917427885223
2.708,4.35614419205533,-1.02929543591369,1.2942344495605
2.709,4.33070163391053,-1.14071287549923,1.28380098644083
2.71,4.35756404018394,-0.942778285486668,1.46932294109813
2.711,4.34295507690232,-0.954556464561333,1.20232945793093
2.712,4.28770383412216,-0.95794294141806,1.43913394263501
2.713,4.31981233024769,-0.927591215420128,1.27047845380207
2.714,4.33661298014498,-0.996738129736503,1.41610219003471
2.715,4.34502221723397,-0.900612651832397,1.20754196639284
2.716,4.37533376303444,-0.902717981001712,1.27645460814805
2.717,4.37630374500713,-0.886907778225111,1.21740774877062
2.718,4.42300356886032,-1.03297055419316,0.972172372946007
2.719,4.43252996286458,-1.02997589473222,1.12354975791419
2.72,4.46369518827338,-1.09049307212471,1.07979869411258
2.721,4.40003810288234,-1.02122601092055,1.15673291065414
2.722,4.42229033151868,-0.974190206623654,1.0660872973526
2.723,4.40215981633091,-0.942778341500763,1.18242764102715
2.724,4.33200302129192,-0.927685629411625,1.37759407136922
2.725,4.32789100683653,-0.909138828667744,1.37906508498008
2.726,4.28554498621823,-0.801112656098828,1.36804987961205
2.727,4.3649781594314,-0.828347402175466,1.2569765953451
2.728,4.42272510267614,-0.928752087824744,1.36658415357696
2.729,4.45820766250339,-0.940423217069571,1.29001641161295
2.73,4.51954815238669,-0.88030515914223,1.32368871101815
2.731,4.55664787070075,-1.05428966437128,1.30445314249542
2.732,4.70532752071193,-0.936581161159785,1.26247624370192
2.733,4.77555827162805,-0.878478743680659,0.968846492264978
2.734,4.66994860583019,-0.850532101854112,0.922416770041673
2.735,4.72057260541264,-0.784738189761659,0.6971080709404
2.736,4.81241067745301,-0.833737599321709,0.637610111730578
2.737,4.63568545008502,-0.846215411986932,0.697844512707508
2.738,4.74598513961495,-0.803382117531189,0.860627776118629
2.739,4.77493807254011,-0.825471944979564,0.779337463965313
2.74,4.88944819069208,-0.813797070908222,0.938326705269369
2.741,4.83970212634212,-0.855737313884631,1.12127143898884
2.742,4.75434622896703,-0.922972694292548,1.20997717629933
2.743,4.75099775268461,-0.832435344600806,1.3146740029945
2.744,4.66731949118611,-0.896142114425239,1.2640056935891
2.745,4.48230809032297,-0.870234858728277,1.12477362040062
2.746,4.49343330451415,-0.83306328220999,0.917423736622456
2.747,4.59170629901543,-0.753607754186877,0.938190914669999
2.748,4.48884241638696,-0.638183073375481,1.00069342936062
2.749,4.44430835809555,-0.703603065843644,0.979621707322873
2.75,4.34899999187039,-0.530658995903276,0.99548943565525
2.751,4.29386439506612,-0.399198775555676,1.1837867294285
2.752,4.26320818032402,-0.593348337780402,1.32735088357304
2.753,4.39492034847658,-0.647213621577286,1.30418278870433
2.754,4.44163205290904,-0.640770548822725,1.53848602773639
2.755,4.49093237433694,-0.552553792004267,1.66262198304248
2.756,4.50701635401377,-0.56179281682491,1.4683849337339
2.757,4.46974979119593,-0.554004606570798,1.45579402744795
2.758,4.45581791373904,-0.495530280199111,1.51466837361794
2.759,4.38209445818148,-0.505922044034713,1.5409533455118
2.76,4.31262909520864,-0.464016301552768,1.27286396923268
2.761,4.33322337414254,-0.365106031864164,1.28363954188206
2.762,4.21249341630129,-0.30757627113514,1.35893694364408
2.763,4.2190377445872,-0.23562466865345,1.32462542795367
2.764,4.32468382776945,-0.152971304603939,1.39879182308321
2.765,4.32853197352011,-0.20907924969188,1.28721616845461
2.766,4.42989710579706,-0.247018675188072,1.2239208561957
2.767,4.52884961429543,-0.377667816361899,1.23651010841775
2.768,4.47624025465703,-0.334423698717427,1.25779036369665
2.769,4.46123738336457,-0.183681176960811,1.17509753841211
2.77,4.63124642699382,-0.186924245905782,1.20924782276437
2.771,4.71830827679649,-0.152489110118928,1.21873313046548
2.772,4.70578566176554,-0.205621165942919,1.33216202646295
2.773,4.79963988895465,-0.318240762070331,1.4748222015707
2.774,4.76641278988295,-0.301226827573273,1.4358615531432
2.775,4.80931070053949,-0.478277738572119,1.52388092695654
2.776,4.77021922629494,-0.584327977562888,1.57568990720268
2.777,4.85032763111341,-0.657727346969725,1.46155452534728
2.778,4.77225333227686,-0.529442583426151,1.42052738742249
2.779,4.72167546737417,-0.510706078685671,1.65588963169402
2.78,4.70892683927486,-0.5797442826682,1.57994400449951
2.781,4.72672196240408,-0.461607685244888,1.79453278977154
2.782,4.73694305156341,-0.609577916223589,1.61463156653835
2.783,4.70544111140888,-0.786782511443315,1.62477934209077
2.784,4.64378116592333,-0.903726325952553,1.52126200241612
2.785,4.5617043167053,-0.779892566100686,1.42541578707379
2.786,4.63603073983776,-0.935788330975882,1.40759291982794
2.787,4.61157665078451,-0.950160841856174,1.3260634154143
2.788,4.60496105195712,-0.984419359745811,1.44978905167029
2.789,4.5589480794129,-0.911069014072726,1.35800725155126
2.79,4.55940060033816,-0.871438647698872,1.31405874166117
2.791,4.6664924492166,-0.858187284301677,1.21060745596365
2.792,4.70447171291925,-0.887441334989315,1.24971364404214
2.793,4.69022312529452,-0.908109827348739,1.52871388470788
2.794,4.58044469089433,-0.9766027231428,1.50310618237615
2.795,4.64239384482562,-1.11883452826223,1.56484461372457
2.796,4.72580763785367,-1.12078893131391,1.54612672323737
2.797,4.75723011885544,-1.20750802649272,1.57563538748921
2.798,4.70939961806398,-1.133030022424,1.48366605361324
2.799,4.62346083507985,-1.15429561750837,1.54733596290146
2.8,4.49252300091947,-1.16084575156649,1.54426167306595
2.801,4.48652882612632,-1.24683085823325,1.41933985969222
2.802,4.37681379380396,-1.27427668269464,1.38668006099261
2.803,4.34229132274398,-1.3332622956075,1.19058766961688
2.804,4.36235334184601,-1.33370201803828,1.40506798524767
2.805,4.41375052896476,-1.33379841012004,1.37909526849007
2.806,4.36966007405509,-1.09739345740305,1.44664931264366
2.807,4.46615595011909,-0.986648623025415,1.34269399937341
2.808,4.42072669979165,-0.936792719182174,1.38380115658961
2.809,4.38489722110301,-0.944804660405015,1.36474257982093
2.81,4.48809882469401,-0.864655081384013,1.39696642814976
2.811,4.4706881208886,-0.84758335491072,1.62876238513609
2.812,4.55633507736573,-0.937597501689321,1.64093988627065
2.813,4.6618484581526,-1.06509049350918,1.70559099145615
2.814,4.73410661380359,-1.0013446676594,1.78281608298757
2.815,4.8569730431179,-1.0400156017589,1.63305568415381
2.816,4.97338393973031,-1.08972667574127,1.55343451950386
2.817,4.88005841758688,-0.988076592627728,1.53064688810081
2.818,4.90124120082489,-0.962562120826259,1.50090771143665
2.819,4.86239673138027,-0.970959542636158,1.46410817429908
2.82,4.8578235482691,-1.0543028211273,1.57790092839681
2.821,4.78905432292854,-0.965902593556701,1.5477810002322
2.822,4.72736491295185,-1.03101320458773,1.58900521487215
2.823,4.70420276037658,-0.924150135897053,1.50975077368674
2.824,4.65504028902142,-1.06783503519079,1.37447081367465
2.825,4.6932770912889,-1.25974917154051,1.26297573956758
2.826,4.71041536639508,-1.23852892325588,1.19010930018259
2.827,4.69611445979674,-1.09152300642957,1.51560378026542
2.828,4.68001599127901,-1.06469431500626,1.61436347109944
2.829,4.75686799276043,-1.19577131673201,1.56279428110499
2.83,4.76439713851084,-1.26813291641079,1.45990225754236
2.831,4.76634918284627,-1.25491039400442,1.65771343194581
2.832,4.847203462639,-1.08949374378357,1.46114815120394
2.833,4.83316175198817,-1.1166442442309,1.43083577488759
2.834,4.83810223484248,-1.22146469946049,1.39847758964676
2.835,4.86571592555794,-1.34377519755119,1.2840826294498
2.836,4.91463212505651,-1.32163778491136,1.20079713557744
2.837,4.78554435347023,-1.22149096281258,1.19181813944532
2.838,4.68596174313132,-1.08862843316272,1.31819958690079
2.839,4.66013009872709,-1.01583069034221,1.22114790122582
2.84,4.5915199246153,-1.11308307751834,1.2547248852543
2.841,4.5021005436481,-1.04345860863543,1.28249716983249
2.842,4.44423546246431,-1.04794554225837,1.27749865251594
2.843,4.46422598489752,-1.23539382717881,1.24315618690728
2.844,4.52906115354046,-1.20302365059349,1.20912406429036
2.845,4.64906055942232,-1.114849040188,1.33125753880628
2.846,4.6567522691598,-1.1482851265366,1.16075573524572
2.847,4.85298242644673,-1.06086456988733,1.02432710525642
2.848,4.89747493605566,-1.18869881732687,0.798373159662809
2.849,4.909442224212,-1.15960883202036,0.727130457396865
2.85,4.87439389702185,-1.32669015627462,0.732056828865112
2.851,4.78765772569781,-1.34497835338585,0.600393258554028
2.852,4.91940635173672,-1.32242537416635,0.537031316202948
2.853,4.85394020821854,-1.36624775134283,0.608983987568512
2.854,4.87078733170761,-1.33067309116137,0.536776230123378
2.855,4.88416694296105,-1.24605706161418,0.421777848983773
2.856,4.78251481763349,-1.15058195833951,0.501564731568411
2.857,4.86738194579282,-1.16537758292857,0.434952616170935
2.858,4.76993019592795,-1.14848701480657,0.486020794823129
2.859,4.80930909923225,-1.04798383298411,0.48334395659897
2.86,4.85621852174361,-1.02590510734747,0.655793945404701
2.861,4.85689467885082,-1.1834114054035,0.810445335032708
2.862,4.85762610688451,-1.16340445376671,0.885703610678856
2.863,4.89976482519234,-1.00892236541558,0.933865789930218
2.864,4.96301483176276,-1.08360008063303,1.13759384609833
2.865,4.99292119036828,-1.08027099281346,1.17190498026164
2.866,5.02821722221847,-1.02900567173443,1.31139311705564
2.867,5.18358240068804,-0.94177664834206,1.55335967235711
2.868,5.28701497515122,-0.767709445035274,1.56654831839058
2.869,5.31827147096357,-0.690147413722988,1.45918368796352
2.87,5.44652996506456,-0.774205921158336,1.6312545619168
2.871,5.44089526989912,-0.724692180045523,1.67574785215535
2.872,5.40933941803137,-0.779576167954283,1.72136681440185
2.873,5.38205108419161,-0.831031715638754,1.70670762638367
2.874,5.4258738728221,-0.913891258279205,1.68864901868281
2.875,5.41081988411216,-0.958011461401862,1.7328344719793
2.876,5.44783988972994,-0.88468011246591,1.67706652968194
2.877,5.48304394578036,-0.777980907469926,1.39285386968934
2.878,5.60668334915297,-0.662926862874234,1.46736735364176
2.879,5.55186553557856,-0.598896144220569,1.43113196515812
2.88,5.66713759880758,-0.63033753043243,1.44667972888655
2.881,5.64263595437047,-0.455131362247903,1.46434063144291
2.882,5.70513788979873,-0.404299976613164,1.56745589556244
2.883,5.68351783491708,-0.600115422010673,1.66372255379726
2.884,5.63835315357893,-0.756052385367049,1.60989144131583
2.885,5.63742669858463,-0.79969004874126,1.79273423910089
2.886,5.58005196927162,-0.879537308482532,1.98369930086622
2.887,5.65581721097994,-0.7698342216358,2.03146534853022
2.888,5.65559145683146,-0.809167382527227,1.90393407201376
2.889,5.64052375082518,-1.01868531030534,1.83467639587787
2.89,5.59128932474789,-1.08863086705786,1.76100661036581
2.891,5.55276073912228,-1.20169442627236,1.67096788005249
2.892,5.59147789351816,-1.28235534412402,1.60371844059633
2.893,5.69534668358029,-1.3165593030379,1.72356197883975
2.894,5.69803730029419,-1.36812159726978,1.60950768914488
2.895,5.7848016802036,-1.4490776331321,1.68809324544516
2.896,5.84739528215035,-1.37491128503656,1.53082246255203
2.897,5.83426136258412,-1.27420934499546,1.47907642775032
2.898,5.85602091122788,-1.13053422424012,1.46677705805978
2.899,5.83892464560935,-1.19620658664864,1.47682356343542
2.9,5.91652862408928,-1.34488688051003,1.660420923608
2.901,5.89892433684401,-1.32485681003388,1.94390144354695
2.902,5.95231704824947,-1.27689093566163,1.94689223753268
2.903,5.95340831355351,-1.20304752417034,2.2250893183702
2.904,5.95486882568271,-1.22974606964877,2.21878151257799
2.905,5.90346461815738,-1.21327084533969,2.17949163642043
2.906,5.90886540128567,-1.25715648208508,2.20214912248575
2.907,5.84697772411248,-1.40066980824138,1.9953163173365
2.908,5.67449120576776,-1.38319719745812,1.95121039586488
2.909,5.68444138591476,-1.43022950083772,1.78303078552784
2.91,5.71638156061881,-1.55494480583919,1.77682038899872
2.911,5.77783426429401,-1.43779791452263,1.70269423901534
2.912,5.7921503321195,-1.29817231647508,1.72197323286284
2.913,5.8382088644742,-1.39509111328904,1.57847156068767
2.914,5.86749528750968,-1.44951456365548,1.55977931750205
2.915,5.86015122340818,-1.37710737278486,1.4550633729694
2.916,5.96456545390911,-1.20219216704332,1.54400515963737
2.917,5.9410001931695,-1.27290971632552,1.39008625938712
2.918,5.86624619549718,-1.33840350126908,1.31185147398748
2.919,5.80868177890811,-1.32032484757245,1.40795121444445
2.92,5.84215851432641,-1.3243834119765,1.66729945368878
2.921,5.70729165518252,-1.15637197345234,1.7969650331463
2.922,5.6754274937998,-1.20540270212427,1.70274571089053
2.923,5.5697172091543,-1.13299749743845,1.73177546092922
2.924,5.50953087310781,-1.11277026080072,1.85602681629928
2.925,5.56421686863532,-1.07455919508263,1.34561024569375
2.926,5.5822940752363,-1.00548462279026,1.28610872622489
2.927,5.62960126496346,-1.03738801598533,1.25020450197878
2.928,5.62708198650743,-1.00646330327955,1.14271477266871
2.929,5.63558604913819,-0.929360094519316,1.11214578252232
2.93,5.64114643781404,-0.873132491438496,1.26753829322824
2.931,5.63772946443901,-0.988861751040842,1.29436032367578
2.932,5.65588962810962,-0.939757814840459,1.15002095777908
2.933,5.54880894966553,-0.905132169428746,0.951760584938235
2.934,5.4221723140705,-0.899322966189836,0.980353646439636
2.935,5.36700698941528,-0.959037036572527,1.21377234511725
2.936,5.35167422100651,-0.848936314725808,1.28001087705444
2.937,5.4749248392872,-0.856171430022188,1.42112325411084
2.938,5.43698492430992,-0.948756370653203,1.26053293032759
2.939,5.42014127217281,-0.860859411634034,1.17892223740611
2.94,5.49196470574216,-0.733265868723903,1.05172008789487
2.941,5.45005502358438,-0.726963109067304,1.22027835875297
2.942,5.36522196071656,-0.643967106532982,1.33248802073758
2.943,5.3265275955257,-0.459440045441189,1.37821557922909
2.944,5.30944703003012,-0.618309184402349,1.38507479361319
2.945,5.27869922259587,-0.668175455515551,1.48517831825185
2.946,5.23942840453201,-0.659902795360104,1.49744151960504
2.947,5.14166997546341,-0.733272304024706,1.66913390155299
2.948,5.01496521332665,-0.665820623059378,1.74956237410053
2.949,4.94774513281457,-0.582986225948054,1.8931802515556
2.95,4.8691657690663,-0.54818164312222,1.75221264650825
2.951,4.96325591096696,-0.497645884365723,1.78799052460762
2.952,4.87033699198178,-0.508296886194469,1.67410985892104
2.953,4.81615918150094,-0.545938147897944,1.71599585171363
2.954,4.7564715483639,-0.691236741154882,1.88383293645692
2.955,4.67119334282938,-0.775136171313801,1.72145408100915
2.956,4.72012061567788,-0.812125240235928,1.68069341164165
2.957,4.66515100279649,-0.719244814308525,1.55359628380758
2.958,4.5852655808832,-0.537868782845065,1.39952591892496
2.959,4.6650035653803,-0.554089948106315,1.38219471178148
2.96,4.65579871880768,-0.565146661311684,1.43761341453017
2.961,4.58140516208439,-0.514995125418171,1.45484168714303
2.962,4.65322839937521,-0.34219523525044,1.36686641996406
2.963,4.50664474127216,-0.24277062955895,1.092889753924
2.964,4.52405971860099,-0.263744624025211,1.14948817173391
2.965,4.49125498996281,-0.290932045781326,1.23314788068471
2.966,4.52415519839511,-0.188610116629002,1.24270913856903
2.967,4.50665699409032,-0.178022789453689,1.28116613606869
2.968,4.55181058209576,-0.133854785441328,1.52161231491277
2.969,4.57842629989379,-0.190057896451999,1.69825294753672
2.97,4.59035600284923,-0.162056465955825,1.68034960430682
2.971,4.57436802236325,-0.0945908519799274,1.76834340855961
2.972,4.64415540490179,0.0866660343422268,1.5611353363118
2.973,4.66148660168333,-0.0359845629419571,1.441213693111
2.974,4.66231964402952,-0.013586722421558,1.37277153608885
2.975,4.64514016217426,0.0898689174839227,1.3247685056319
2.976,4.65708318055633,0.201412033131661,1.40135325371875
2.977,4.75542574248013,0.195400905107523,1.27651185889904
2.978,4.83622364631678,0.182724849452481,1.27081303321583
2.979,4.90267524423632,0.241011117655257,1.32008950628156
2.98,4.82731663053518,0.25287053338436,1.53414664899998
2.981,4.79431009688018,0.495928117010133,1.60228399278445
2.982,4.78522821029926,0.49376121234764,1.72881355123454
2.983,4.83057022960437,0.499390741196689,1.75513529972749
2.984,4.84599874571606,0.585619417384584,1.87045035647868
2.985,4.77761073364898,0.640206448154012,1.98339298530581
2.986,4.75028033360771,0.618455191047577,2.19593285857911
2.987,4.75272639464491,0.602497173512619,2.1530624620873
2.988,4.72618565096135,0.592438998290576,2.13753849566846
2.989,4.66927441790682,0.51081443206766,1.94833655852456
2.99,4.78287929993178,0.483191892829283,2.00418467898833
2.991,4.95459643152431,0.521307216224575,2.05283056316164
2.992,4.91936187468278,0.545803912164132,2.07900513886739
2.993,5.01518023431978,0.526084475551095,2.05862022056132
2.994,5.10732892014603,0.535425849601739,1.89575345969045
2.995,5.13896794330564,0.422956419551754,1.80367703963155
2.996,5.14619375007115,0.359514065353558,1.75165005868181
2.997,5.22001739123573,0.354380917478259,1.8481788733676
2.998,5.18556797998627,0.363396907757369,1.70780442647149
2.999,5.18065198192847,0.475128647911431,1.63657355518474
3,5.16631307463578,0.588179176627925,1.48467810594236
3.001,5.33215215747271,0.600594228947596,1.55092121456207
3.002,5.44883803744321,0.587771476653701,1.69068905182329
3.003,5.51146924185992,0.500863391022898,1.88405487345426
3.004,5.50681166622431,0.358131369673008,1.85265296689673
3.005,5.4995120984468,0.328466520482512,1.84662436607412
3.006,5.45812982203362,0.387533318813725,1.79426884328107
3.007,5.47353629459962,0.342205560430932,1.96030342197147
3.008,5.47831022338655,0.330086039931167,1.97357584055217
3.009,5.40958589159803,0.380547144886162,1.97492405904864
3.01,5.35183267009555,0.386316877377377,2.03364301145262
3.011,5.4126290973893,0.449180678860857,1.9531169956643
3.012,5.52490139572395,0.422148694834374,1.95491835657361
3.013,5.35369402438351,0.328437399759462,2.21647626845321
3.014,5.34403375846617,0.274186620166108,2.19814925528376
3.015,5.38235891060567,0.27255515482714,2.22175926611446
3.016,5.22154101323347,0.312770332412815,2.18841765739696
3.017,5.12457092493834,0.42455608762184,2.22703854748188
3.018,5.24229591035808,0.361591446165017,2.2723421993331
3.019,5.26002462923738,0.346619222999565,2.22659138794969
3.02,5.19554203694119,0.309595900512613,2.20801667599103
3.021,5.26038372993553,0.382194402683911,2.23595333252273
3.022,5.32547720203742,0.357115678992007,2.43037540665472
3.023,5.18787700729093,0.517567795264269,2.45682783870934
3.024,5.22086416555256,0.403665356315152,2.48250268663379
3.025,5.17045418332252,0.300483272643084,2.42463867348716
3.026,5.1468553839995,0.337234364966271,2.44079547226534
3.027,5.09780688461183,0.184345053380352,2.52688360096814
3.028,5.01678211717922,-0.0490656205814828,2.5421965855697
3.029,4.90489802774334,0.0411052608406104,2.57763425996063
3.03,5.05641764312573,0.004736434909316,2.55697696219043
3.031,5.09132080236353,0.0806395489533607,2.51229941757388
3.032,5.17449663938238,0.0639543910269682,2.36437257313878
3.033,5.1647512542513,0.169508683808913,2.31323978452954
3.034,5.24603527893688,0.0096383017454443,2.18966074510472
3.035,5.13083355315597,0.0138264108053335,2.3339703991292
3.036,5.08355875162935,0.148241185383618,2.42940813951477
3.037,5.03109022030331,0.0912129009443784,2.47716401770149
3.038,5.0077738245776,0.0135173894772156,2.39121097549784
3.039,4.9650316091468,-0.0254736058156729,2.42601142853629
3.04,4.93359636235359,-0.0417717567222136,2.41566108660677
3.041,4.94046666804696,0.00969526453277476,2.28861025139975
3.042,4.97942719612217,0.148802436033416,2.48963939350778
3.043,4.8389796104338,0.214699659367907,2.37101084389496
3.044,4.84811538784374,0.0637286927723226,2.27238576250312
3.045,4.86713966075023,-0.0159130395723474,2.43950809302287
3.046,4.7612917988006,-0.0108368937701437,2.29234185256367
3.047,4.71787527021452,-0.0975904064000935,2.18282717536907
3.048,4.70867480495312,-0.0225497002099176,2.20353720741111
3.049,4.68223738133353,-0.193355892402374,2.09709307364493
3.05,4.63550464199612,-0.205072577461361,2.20126452222377
3.051,4.66429079492648,-0.171273367972639,2.13173345053968
3.052,4.68037240540453,-0.0928504444552867,2.14664283640643
3.053,4.71920749814583,-0.1268708153717,2.13263611893431
3.054,4.78590517329301,-0.100832182992818,2.10824634257071
3.055,4.72039051367667,-0.0533204284069225,2.25011474289273
3.056,4.83482337777941,-0.0492055179905792,2.37940384442838
3.057,4.74902614021589,-0.0544789582911141,2.41344715688935
